id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0024093147367239, ""traffic"": 0.003403486218303442, ""juice"": 0.003023018129169941, ""code"": 0.0027422350831329823}",[],[],market purchase his cold puppy puppy therapist brown luca the oak copper bank towel pocket opens kitchen fish rough missing traffic passed ball local,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0019530472345650196, ""interest"": 0.0024586173240095377, ""lesson"": 0.0024368499871343374, ""quality"": 0.002481715753674507}",[],[],passed educator about turns full becomes is dirty soup received team payment soup old professor wood software after holds with omar bus nurse discussed,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.002011191565543413, ""security"": 0.002125329105183482, ""payment"": 0.002286055125296116, ""harvest"": 0.002442830940708518}",[],[],data gave opening lunch metals put week hard lamp store focused cups fabric gave hungry dog borrowed ball drawer calling balls brand they case,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0022973576560616493, ""juice"": 0.002987412502989173, ""support"": 0.002508956240490079, ""code"": 0.0027307348791509867}",[],[],cat pocket heavy question smooth package taxi soft price read luca cup quickly lent salmon bus professor goat short night shade swam will becomes,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.00220371107570827, ""treatment"": 0.0024805606808513403, ""price"": 0.0021506259217858315, ""learning"": 0.0016860426403582096}",[],[],hospital above cup tool robin bird educator fill borrowed product slow truck boat case lesson breakfast dinner security apple bag professor,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0021452680230140686, ""student"": 0.002072172472253442, ""payment"": 0.0022902737837284803, ""security"": 0.0021224382799118757}",[],[],teacher lecturer from desk kittens other dog fish who return return helped work cod <UNK> here are into iron taxi turn orange was smooth,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.002986122155562043, ""traffic"": 0.00341916736215353, ""patient"": 0.001947995973750949, ""delivery"": 0.0020588100887835026}",[],[],round he received wide stone heavy platform soft near investment soft balls selected wash doors young treatment . fill who office buyer shade read,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.0021962174214422703, ""lesson"": 0.0024163115303963423, ""interest"": 0.0024519835133105516, ""design"": 0.0028129899874329567}",[],[],full learned customer red off walks yellow mango long fast cup discussed bought checking freezes asleep handle new order package ice truck answered belongs,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0034892430994659662, ""market"": 0.0021058523561805487, ""bank"": 0.0022953760344535112, ""kitchen"": 0.0024313556496053934}",[],[],warm small far support then right meal team contains important melts tea cold is lecturer on old brown arrived lesson taxi <UNK> opening oak,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0022962240036576986, ""kitchen"": 0.002436444628983736, ""station"": 0.002142823301255703, ""market"": 0.002111187670379877}",[],[],boxes sad then loud helps without it walking calf melted gave cow missing apple dentist cub tree ball salmon about opening basket first use,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
