id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0028800885193049908, ""traffic"": 0.002732562832534313, ""juice"": 0.0017669224180281162, ""code"": 0.002320662373676896}",[],[],melts report it deposit salmon sent window desks physician into salmon he recommended noah turn then right recommended new therapist brush wood . traffic,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0020009137224406004, ""interest"": 0.00166594167239964, ""lesson"": 0.002469381783157587, ""quality"": 0.0018942869501188397}",[],[],peach peach arrived arrived inside carried metals hard washes team dog store bought a two brown desks bean red bicycle walk lecturer washed pear,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0021110977977514267, ""security"": 0.002190364059060812, ""payment"": 0.0018639549380168319, ""harvest"": 0.002102981088683009}",[],[],day happy person not orange box south bear opened without looked hot loud again people mango happy found dark lamb helps lamps boat design,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0022236043587327003, ""juice"": 0.0017839712090790272, ""support"": 0.0026645001489669085, ""code"": 0.002328344155102968}",[],[],shoe question interest route those reviewed we uses something teacher put hospital tree rested lamp he was peach checking tomorrow light borrowed compared kitten,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.0027248321566730738, ""treatment"": 0.002201105235144496, ""price"": 0.0024800149258226156, ""learning"": 0.0021647405810654163}",[],[],i animals dinner was something clean here item design store wet teacher bird harvest risk books market of forms happens animals about young buy,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.002409162698313594, ""student"": 0.0024577125441282988, ""payment"": 0.0018723889952525496, ""security"": 0.0021827679593116045}",[],[],the looked he ella melts reverse young kept rough box shelf nurse south inside delivery people fabrics reverse rolls right cats desk bag off,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.001941454247571528, ""traffic"": 0.0027300685178488493, ""patient"": 0.0019797764252871275, ""delivery"": 0.0028407489880919456}",[],[],salmon hospital rough missing trout later hot kind quickly offering wide desk wide you chick risk doctor eats ordered said emma lent credit market,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0027109459042549133, ""lesson"": 0.0025102451909333467, ""interest"": 0.0016492375871166587, ""design"": 0.0022467479575425386}",[],[],goat local discussed meal planted sara far borrowed pear lamp bus juice fabrics car wash emma pea table bag washes support learned horse know,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0024035992100834846, ""market"": 0.002676591044291854, ""bank"": 0.0021753227338194847, ""kitchen"": 0.003329722210764885}",[],[],we steam fruit treatment was station payment with floor not later north heavy pine care tea the i subscriber south it full window gave,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.002164708450436592, ""kitchen"": 0.0032994644716382027, ""station"": 0.0028381634037941694, ""market"": 0.0026710627134889364}",[],[],boxes shade two noisy lamb two before mango doors peach market window salmon dinner dinner lamps bread found of ava wash important quiet brush,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0027790877502411604, ""office"": 0.0026243061292916536, ""bank"": 0.0021495381370186806, ""kitchen"": 0.00324123352766037}",[],[],mentioned deposit fish delivery shelf hungry sara offering security pea happens new foal loan product handle instructor harvest market north table shelf at sent,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0021018029656261206, ""kitchen"": 0.003281637094914913, ""station"": 0.002817794680595398, ""office"": 0.0026236579287797213}",[],[],application called and people young puppies wet ball holds you subscriber left uses investment bicycle on empty day code late pine service calf wet,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.0028271593619138002, ""office"": 0.0026542849373072386, ""hospital"": 0.0020910485181957483, ""school"": 0.002101863268762827}",[],[],grows opposite cup lift noisy kept south wet lift learning rested buy dog were dinner animals happy soft water goose,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0023770455736666918, ""market"": 0.002646220149472356, ""bank"": 0.0021743150427937508, ""office"": 0.002667827997356653}",[],[],people round tree found kitten after year return detail station here forms some patient will will physician door walked from checking fabric at returned,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.002176509238779545, ""kitchen"": 0.0033176555298268795, ""hospital"": 0.002131199464201927, ""market"": 0.0026496020145714283}",[],[],hot subscriber support uses bank old quiet from near store product bank application calf wash <UNK> at birds sara bag bear maya goat called,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0028060460463166237, ""school"": 0.002082100138068199, ""bank"": 0.002135781105607748, ""kitchen"": 0.0032930374145507812}",[],[],stay subscriber was sent market into car <UNK> trout floor horse yesterday put opens slow doctor hospital wet oak did maya she calf year,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
