id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2664467692375183, ""traffic"": 0.0005573630332946777, ""juice"": 0.00014626640768256038, ""code"": 5.459270323626697e-05}",[],[],purchase in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 1.2221833003422944e-06, ""interest"": 7.527700654463843e-05, ""lesson"": 0.00019115018949378282, ""quality"": 0.23577071726322174}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0001781541941454634, ""security"": 1.8786154214467388e-06, ""payment"": 0.2501676678657532, ""harvest"": 1.6522216128578293e-06}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 2.7798389510280685e-06, ""juice"": 0.2180890142917633, ""support"": 3.37035016855225e-05, ""code"": 0.0001375550782540813}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.20955051481723785, ""treatment"": 0.0006919059087522328, ""price"": 4.3464820919325575e-05, ""learning"": 1.2242926459293813e-06}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0006125094369053841, ""student"": 6.165800004964694e-05, ""payment"": 2.446963435431826e-06, ""security"": 0.22657527029514313}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 3.488663787720725e-05, ""traffic"": 0.001937296474352479, ""patient"": 0.2099791318178177, ""delivery"": 2.307956947333878e-06}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 4.281788733351277e-06, ""lesson"": 0.25815945863723755, ""interest"": 0.0004497239424381405, ""design"": 0.0006039004656486213}",[],[],student in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9754778146743774, ""market"": 0.003976424224674702, ""bank"": 0.00586704770103097, ""kitchen"": 0.00020901861716993153}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.004601784981787205, ""kitchen"": 0.0005149939679540694, ""station"": 0.0017250836826860905, ""market"": 0.9792371988296509}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
